tweets,label,agreement
bloomberg the cost of measles who foots the bill for outbreaks,0.0,1.0
apparently there are no studies which show vaccines are safe for infants especially the amount they receive,-1.0,0.6666666666666666
hey ya happy yer stance has allowed measles back in the population,1.0,0.6666666666666666
first ebola now measles,0.0,1.0
denton county health officials urge residents to get measles vaccination in lieu of confirmed cases five,1.0,1.0
i either have measles or i died idk send snacks pls,0.0,1.0
antivaccine parents have largely defended their choices in the face of the measles outbreak,1.0,1.0
jan pm the baltimore gallery download mmr from,0.0,1.0
health department holding backtoschool vaccination clinics,0.0,0.6666666666666666
just googled a re measles people r so ignorant about childhood diseases all responses were about chicken pox or mumps or autism,0.0,0.6666666666666666
measles outbreak pakistan may face international travel ban via,0.0,0.6666666666666666
doctors warn against measles parties you would think ppl had common sense to nit do this,1.0,0.6666666666666666
big news everyone im leaving the view to spend more time getting kids measles,0.0,0.6666666666666666
health and wellness fair today free immunizations and health screaming till pm manchester center pic,0.0,0.6666666666666666
for measles vaccinations for unplanned pregnancies,-1.0,0.6666666666666666
not vaccinating your kids ltlt,-1.0,0.6666666666666666
hours later disneyland,0.0,1.0
i dont have measles,0.0,1.0
this whole measles thing is ridiculous vaccinate your damn kids,1.0,1.0
this is scary how many people arent vaccinating their kids in your state,1.0,0.6666666666666666
exotics,0.0,1.0
the american academy of pediatrics is urging parents to vaccinate their children,1.0,1.0
how about using ebola as a platform for that parents refuse to give kids against deadly diseases that weve already wiped,1.0,1.0
san bernardino county two confirmed measles cases related to disneyland outbreak,0.0,0.6666666666666666
measles outbreak in orange county california worst in decades,0.0,0.6666666666666666
this point i have text butwbon jovi cover playin alibis hope u can come out mmr bbquser will b there,0.0,1.0
immunization requirements for school year released the indiana state department of health has published,0.0,1.0
vaccinationmodern medicine wrongdoingcause autism killercause ashmacause cancerinflamed brain chicken pox mmrdestroy flesh,-1.0,1.0
mmr,0.0,1.0
immunizations that most schools require,0.0,1.0
seeing a major increase in health startups at this entrepreneur is working on a synthetic hiv vaccine,0.0,0.6666666666666666
a little kids got the measles on fleek,0.0,1.0
lets be honest diseases are here to wipe out the weakso lets let that happen quit making vaccines mother nature is trying to help us,-1.0,0.6666666666666666
large measles outbreak traced to disneyland is declared over california health authorities on friday declared an,-1.0,0.3333333333333333
polio vaccine it kept me from infecting andor killing millions i still vote yoga pants,1.0,1.0
whats life without the risks,-1.0,0.6666666666666666
i wish i kinda want to stay away from disneyland for a while til that measles thing clears up im going to reno,0.0,1.0
every year i go to school on the first day and get sick they should have a vaccine station before you even walk in,1.0,1.0
if the whole panthers team doesnt get the measles then bombay and the mighty ducks never make the playoffs or d or d,0.0,0.6666666666666666
right like if it were true a lot more kids would have it and im sure those vaccines would no longer exist,1.0,0.6666666666666666
notice they dont mention if people who have it are vaccinated oc high school sends nonvaccinated students home,0.0,1.0
i know if you get chicken pox you can eventually get shingles any equivalent of that for measles,0.0,1.0
never mind sars or mers worry about measles,0.0,0.6666666666666666
on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
and not get measles,0.0,0.6666666666666666
weasel measles,0.0,1.0
vaccination rights of citizens versus the role of gov with the recent measles outbreak in california medical,1.0,0.6666666666666666
mt slate on independents para piece by andrew wakefield during measles outbreak mt,0.0,0.6666666666666666
immunitys issues came through again huzzah luv the adventure kennedy health system emergency room,0.0,1.0
parents who learned the hard way about vaccine injuries and wish they hadnt,-1.0,0.6666666666666666
damn son you got the measles,0.0,1.0
az confirms additional cases of measles additional community exposures identified,0.0,1.0
i wont watch until understands she can spread whooping cough measles amp polio all preventable diseases,0.0,1.0
as a new father ive recently found out many pediatricians are starting to turn away non vaccinated kids to protect ones like mine,1.0,1.0
californias vaccine bill state assembly passes legislation outlawing personal belief and religious exemptions a,0.0,0.6666666666666666
due to this belief infants who are too young to be vaccinated are contracting measles from those children,1.0,1.0
essential shots for back to school experts are urging parents to check their childs list of vaccines,1.0,1.0
had the pleasure of meeting at,0.0,1.0
excuse me no parents who dont vaccinate kids should face criminal charges or lawsuits simple as that,1.0,0.6666666666666666
wooooooo fuck all of you who didnt vaccinate your kids,1.0,1.0
get yourself vaccinated against measles,1.0,1.0
how come measles and vaccinations werent an issue until our president bussed in s of illegals all over our country,1.0,0.6666666666666666
get vaccinated folks mothers facebook updates detail sons tragic death from pertussis,1.0,1.0
this ride is giving me a strange craving for budweiser is that a symptom of,0.0,1.0
cdc highest number of us measles cases in first five months of a year since,0.0,0.6666666666666666
theyre worried about american kids not getting vaccinations while they let unvaccinated illegals flow freely into the country,1.0,0.6666666666666666
some parents will not lockup their gun to stop accidents why would they vaccinate their kids stupid,1.0,1.0
nos more invested in th wellbeing of childrenampfamilies than pediatricians if were badthem we wouldnt support it,1.0,1.0
yep mmr at my local barm mics rulrs mustache petes grill at mics bar,0.0,1.0
at dr bair getting a physical hep a vaccine and a flu shot akron childrens hospital mahoning valley beeghly,1.0,1.0
and yet another study jama showing no vaccineautism link wonder if the chiropractors will read this mmm no,1.0,1.0
wait wait i thought it was the causing autism now its are we sure its not,1.0,0.6666666666666666
ridiculous there were measles cases in the us in last year there were,0.0,0.6666666666666666
smdh rt this is not from a measles shot your small pox vax scar pattern is most typical among african americans,0.0,0.6666666666666666
hangover is like a disease u have to build immunity lol,0.0,1.0
my understanding is if you could get individual shots instead of combo vaccines safer,-1.0,0.3333333333333333
shit is unreal measles ass crap come on vaccinate your kids or go live in the woods,1.0,0.6666666666666666
but my friend from colorado said not to vaccinate my child uh oh,1.0,0.6666666666666666
if youre on the fence about vaccinating your kids you should read this article,1.0,0.6666666666666666
if you dont vaccinate your children youre an idiot,1.0,1.0
rt the science is clear the earth is round the sky is blueand lets protect all our kids,1.0,1.0
i hope no one in u of phoenix stadium has the measles,1.0,0.6666666666666666
remember the children the vaccine industry has left behind via,-1.0,1.0
less measles more weasels,0.0,1.0
i will be bringing my niece amp nephew to if you or your kids are not fully immunized please dont come,1.0,1.0
